height,weight,label
186,41,저체중
121,85,비만
156,35,저체중
146,61,비만
191,76,정상
141,65,비만
143,53,비만
128,86,비만
128,78,비만
129,65,비만
133,81,비만
185,53,저체중
144,77,비만
177,63,정상
168,66,정상
196,72,정상
128,74,비만
198,38,저체중
175,56,저체중
128,65,비만
180,39,저체중
161,90,비만
124,87,비만
189,75,정상
185,53,저체중
153,80,비만
159,86,비만
154,63,비만
194,84,정상
199,72,저체중
165,54,정상
187,35,저체중
155,80,비만
162,80,비만
184,38,저체중
187,88,비만
154,80,비만
158,42,저체중
136,45,정상
158,47,정상
171,38,저체중
153,53,정상
148,75,비만
138,46,정상
142,36,저체중
156,51,정상
124,48,비만
159,54,정상
137,65,비만
163,56,정상
132,52,비만
137,84,비만
179,83,비만
191,87,정상
128,68,비만
176,36,저체중
191,45,저체중
131,81,비만
133,89,비만
180,61,정상
185,51,저체중
151,82,비만
174,38,저체중
158,73,비만
157,52,정상
153,65,비만
138,73,비만
129,45,비만
197,67,저체중
167,47,저체중
176,78,비만
140,66,비만
180,38,저체중
136,52,비만
199,53,저체중
140,68,비만
148,80,비만
186,85,정상
134,44,정상
172,55,정상
178,44,저체중
181,61,정상
144,68,비만
163,57,정상
127,43,비만
199,39,저체중
173,53,저체중
161,76,비만
134,90,비만
154,56,정상
136,39,정상
129,40,정상
149,60,비만
193,68,저체중
147,77,비만
165,39,저체중
196,53,저체중
149,36,저체중
130,60,비만
147,71,비만
129,46,비만
171,57,정상
126,35,정상
127,58,비만
124,67,비만
122,75,비만
183,68,정상
172,67,정상
151,76,비만
156,56,정상
141,38,정상
136,78,비만
151,75,비만
169,62,정상
183,89,비만
146,78,비만
178,47,저체중
160,58,정상
126,36,정상
133,55,비만
131,70,비만
150,77,비만
158,68,비만
148,44,정상
128,87,비만
139,67,비만
173,88,비만
131,63,비만
152,45,정상
174,38,저체중
161,81,비만
121,73,비만
150,37,저체중
141,75,비만
196,46,저체중
161,38,저체중
123,80,비만
188,47,저체중
186,73,정상
179,80,정상
171,89,비만
130,36,정상
130,39,정상
141,73,비만
169,41,저체중
181,52,저체중
176,85,비만
159,82,비만
197,76,정상
170,84,비만
156,85,비만
134,54,비만
143,48,정상
130,43,비만
140,61,비만
185,49,저체중
153,65,비만
142,49,정상
164,35,저체중
151,49,정상
148,77,비만
122,37,정상
198,69,저체중
145,81,비만
185,73,정상
192,76,정상
152,81,비만
141,40,정상
122,42,비만
132,79,비만
193,88,정상
185,45,저체중
175,60,정상
175,87,비만
163,69,비만
145,88,비만
194,44,저체중
124,44,비만
192,61,저체중
163,40,저체중
152,85,비만
190,52,저체중
192,49,저체중
185,88,비만
178,90,비만
181,73,정상
134,69,비만
127,86,비만
148,56,비만
126,35,정상
121,74,비만
185,73,정상
190,60,저체중
124,77,비만
196,88,정상
121,78,비만
129,79,비만
149,79,비만
182,56,저체중
123,80,비만
174,69,정상
190,77,정상
196,65,저체중
140,54,비만
181,85,비만
124,53,비만
191,68,정상
200,72,저체중
144,78,비만
186,57,저체중
181,49,저체중
148,47,정상
192,45,저체중
158,86,비만
186,66,정상
134,83,비만
176,74,정상
172,36,저체중
177,80,비만
136,73,비만
158,54,정상
197,78,정상
125,41,비만
143,71,비만
177,62,정상
164,36,저체중
131,48,비만
131,85,비만
154,69,비만
142,90,비만
159,78,비만
154,42,저체중
172,90,비만
172,80,비만
158,67,비만
160,65,비만
173,43,저체중
145,62,비만
125,53,비만
194,76,정상
138,82,비만
179,81,비만
135,53,비만
158,69,비만
141,86,비만
134,65,비만
136,78,비만
198,55,저체중
135,77,비만
178,88,비만
141,45,정상
173,36,저체중
149,49,정상
122,39,비만
152,75,비만
135,85,비만
197,84,정상
200,50,저체중
191,73,정상
128,42,비만
143,54,비만
194,45,저체중
163,77,비만
175,83,비만
132,81,비만
121,77,비만
136,49,비만
181,58,저체중
167,47,저체중
188,75,정상
151,88,비만
149,39,저체중
127,68,비만
129,35,정상
137,41,정상
181,53,저체중
148,47,정상
161,47,저체중
131,82,비만
138,71,비만
121,50,비만
126,89,비만
152,65,비만
190,85,정상
156,76,비만
152,59,비만
191,76,정상
186,70,정상
134,41,정상
135,52,비만
180,55,저체중
195,41,저체중
124,42,비만
135,87,비만
138,81,비만
145,73,비만
193,72,정상
133,54,비만
122,49,비만
198,39,저체중
147,89,비만
195,86,정상
144,81,비만
138,42,정상
136,65,비만
178,64,정상
180,38,저체중
135,88,비만
185,78,정상
144,57,비만
162,48,저체중
134,71,비만
133,56,비만
160,49,정상
181,55,저체중
168,48,저체중
156,83,비만
178,46,저체중
127,84,비만
177,39,저체중
124,37,정상
173,49,저체중
166,70,비만
179,37,저체중
129,80,비만
149,73,비만
197,72,정상
124,38,정상
193,56,저체중
161,41,저체중
141,55,비만
142,37,저체중
130,74,비만
123,58,비만
131,50,비만
129,39,정상
150,71,비만
176,76,정상
175,51,저체중
195,40,저체중
151,61,비만
169,46,저체중
174,89,비만
133,57,비만
164,68,비만
132,39,정상
181,87,비만
172,70,정상
170,84,비만
148,48,정상
198,72,저체중
136,60,비만
165,83,비만
157,60,정상
153,85,비만
126,61,비만
176,86,비만
164,36,저체중
196,68,저체중
193,41,저체중
199,70,저체중
121,45,비만
129,78,비만
141,60,비만
127,64,비만
189,68,정상
190,49,저체중
120,50,비만
147,89,비만
155,85,비만
154,54,정상
161,65,비만
148,80,비만
159,40,저체중
200,46,저체중
194,47,저체중
151,37,저체중
167,47,저체중
172,50,저체중
197,50,저체중
148,86,비만
120,45,비만
196,83,정상
154,45,정상
139,80,비만
147,68,비만
148,66,비만
174,86,비만
184,76,정상
163,71,비만
157,87,비만
173,50,저체중
131,39,정상
180,52,저체중
186,78,정상
196,46,저체중
158,55,정상
147,46,정상
131,73,비만
135,41,정상
128,75,비만
159,37,저체중
178,75,정상
142,57,비만
145,61,비만
149,66,비만
198,61,저체중
143,84,비만
200,90,정상
132,88,비만
188,84,정상
178,77,정상
152,83,비만
187,62,저체중
185,67,정상
182,38,저체중
139,80,비만
136,50,비만
175,66,정상
177,42,저체중
141,53,비만
139,74,비만
154,76,비만
122,73,비만
125,84,비만
152,74,비만
128,85,비만
194,69,저체중
135,54,비만
151,45,정상
176,40,저체중
159,41,저체중
135,39,정상
181,47,저체중
132,65,비만
121,63,비만
140,72,비만
128,48,비만
133,42,정상
197,74,정상
130,58,비만
199,84,정상
125,49,비만
177,75,정상
186,50,저체중
165,88,비만
146,71,비만
127,47,비만
187,50,저체중
195,59,저체중
150,41,저체중
187,78,정상
154,42,저체중
134,38,정상
186,49,저체중
181,69,정상
200,63,저체중
188,76,정상
121,38,비만
172,46,저체중
125,57,비만
165,52,정상
134,87,비만
154,51,정상
156,50,정상
199,78,정상
147,47,정상
184,55,저체중
197,53,저체중
198,42,저체중
157,90,비만
185,47,저체중
174,43,저체중
198,73,정상
178,60,정상
197,64,저체중
135,36,정상
173,77,비만
171,44,저체중
141,59,비만
128,78,비만
124,46,비만
162,54,정상
192,82,정상
167,86,비만
124,62,비만
188,60,저체중
151,39,저체중
145,73,비만
133,46,비만
120,63,비만
126,46,비만
128,47,비만
181,48,저체중
148,46,정상
184,55,저체중
172,42,저체중
143,78,비만
145,61,비만
198,43,저체중
120,89,비만
183,81,정상
133,35,정상
140,36,저체중
200,44,저체중
194,85,정상
144,41,정상
181,68,정상
155,74,비만
196,83,정상
141,55,비만
194,88,정상
178,80,비만
158,52,정상
150,64,비만
147,51,정상
165,35,저체중
156,69,비만
121,56,비만
173,79,비만
128,78,비만
158,39,저체중
151,60,비만
172,74,비만
192,43,저체중
177,90,비만
134,54,비만
178,68,정상
132,62,비만
145,59,비만
123,80,비만
162,44,저체중
185,44,저체중
175,88,비만
186,45,저체중
185,63,저체중
189,65,저체중
159,88,비만
158,72,비만
159,71,비만
125,51,비만
190,69,정상
167,48,저체중
170,79,비만
131,78,비만
144,54,비만
179,84,비만
135,79,비만
136,86,비만
180,74,정상
187,47,저체중
183,41,저체중
151,74,비만
152,87,비만
169,85,비만
133,51,비만
191,61,저체중
195,73,정상
143,79,비만
198,51,저체중
174,85,비만
128,56,비만
135,56,비만
153,79,비만
123,46,비만
131,69,비만
147,89,비만
145,49,정상
169,65,정상
132,37,정상
129,53,비만
199,51,저체중
159,89,비만
120,48,비만
195,66,저체중
136,47,비만
138,63,비만
134,86,비만
156,60,정상
141,43,정상
184,87,비만
121,66,비만
162,35,저체중
132,75,비만
155,70,비만
120,64,비만
148,52,정상
165,48,저체중
132,54,비만
146,75,비만
156,84,비만
135,73,비만
153,77,비만
182,75,정상
137,39,정상
125,40,비만
130,74,비만
156,37,저체중
192,76,정상
124,76,비만
187,78,정상
195,39,저체중
190,55,저체중
181,52,저체중
170,79,비만
165,90,비만
140,90,비만
155,78,비만
176,90,비만
135,48,비만
175,64,정상
173,51,저체중
190,47,저체중
198,44,저체중
200,35,저체중
190,71,정상
136,81,비만
183,89,비만
169,46,저체중
196,73,정상
157,36,저체중
200,39,저체중
130,40,정상
172,38,저체중
161,71,비만
199,42,저체중
172,82,비만
126,50,비만
131,36,정상
193,85,정상
162,80,비만
166,68,정상
173,63,정상
147,45,정상
171,43,저체중
131,83,비만
179,67,정상
166,38,저체중
139,37,정상
162,40,저체중
180,66,정상
155,37,저체중
174,56,저체중
181,62,정상
122,88,비만
136,87,비만
126,51,비만
180,59,저체중
150,68,비만
198,57,저체중
188,82,정상
152,46,정상
198,65,저체중
191,42,저체중
157,57,정상
148,64,비만
132,36,정상
199,87,정상
125,67,비만
188,85,정상
159,57,정상
154,41,저체중
142,65,비만
136,38,정상
155,78,비만
140,82,비만
123,84,비만
190,73,정상
160,46,저체중
140,90,비만
171,87,비만
136,35,정상
186,74,정상
161,67,비만
125,73,비만
182,81,정상
135,66,비만
162,48,저체중
195,70,저체중
122,82,비만
183,61,저체중
135,84,비만
200,36,저체중
186,82,정상
126,63,비만
134,78,비만
156,71,비만
158,65,비만
164,80,비만
154,68,비만
158,67,비만
152,52,정상
134,70,비만
162,82,비만
153,54,정상
139,59,비만
173,63,정상
186,70,정상
174,38,저체중
171,83,비만
148,45,정상
194,58,저체중
125,65,비만
197,87,정상
163,37,저체중
179,63,정상
126,74,비만
158,37,저체중
161,37,저체중
166,76,비만
133,75,비만
131,54,비만
140,40,정상
137,82,비만
155,85,비만
127,40,정상
125,85,비만
170,35,저체중
157,37,저체중
179,44,저체중
134,84,비만
158,37,저체중
184,42,저체중
123,66,비만
159,51,정상
163,79,비만
189,38,저체중
153,88,비만
199,87,정상
153,83,비만
155,40,저체중
195,36,저체중
188,81,정상
172,60,정상
150,77,비만
120,51,비만
161,66,비만
147,39,저체중
130,57,비만
145,83,비만
149,83,비만
186,58,저체중
158,74,비만
172,36,저체중
181,53,저체중
152,35,저체중
126,80,비만
133,82,비만
133,83,비만
166,46,저체중
161,49,정상
171,42,저체중
181,68,정상
184,65,정상
179,35,저체중
131,87,비만
200,43,저체중
149,66,비만
192,60,저체중
183,61,저체중
141,83,비만
126,43,비만
159,55,정상
153,69,비만
136,87,비만
129,53,비만
160,60,정상
154,40,저체중
171,65,정상
122,52,비만
175,59,정상
197,58,저체중
159,83,비만
133,67,비만
156,62,비만
149,37,저체중
157,61,정상
130,63,비만
132,61,비만
191,76,정상
197,60,저체중
170,76,비만
171,65,정상
144,76,비만
134,82,비만
183,63,정상
185,76,정상
147,60,비만
170,44,저체중
181,44,저체중
191,43,저체중
175,72,정상
153,84,비만
